Abilene Chr,Arizona St,0.10541511843808049
Abilene Chr,Auburn,0.03885458654913654
Abilene Chr,Baylor,0.09250765446416931
Abilene Chr,Belmont,0.16717472295034608
Abilene Chr,Bradley,0.3094965609864556
Abilene Chr,Buffalo,0.0866473952101593
Abilene Chr,Cincinnati,0.051988976893719396
Abilene Chr,Colgate,0.4021494306857657
Abilene Chr,Duke,0.022313126238002634
Abilene Chr,F Dickinson,0.5928794045120096
Abilene Chr,Florida,0.1027007320052783
Abilene Chr,Florida St,0.05216347254855358
Abilene Chr,Gardner Webb,0.536361095048191
Abilene Chr,Georgia St,0.29796120529208026
Abilene Chr,Gonzaga,0.0255038866714713
Abilene Chr,Houston,0.05107977296637567
Abilene Chr,Iona,0.4285736290185622
Abilene Chr,Iowa,0.11507951484671652
Abilene Chr,Iowa St,0.0783764565602445
Abilene Chr,Kansas,0.05320322108292319
Abilene Chr,Kansas St,0.07335162937769213
Abilene Chr,Kentucky,0.03673427165505749
Abilene Chr,Liberty,0.28820011365771214
Abilene Chr,Louisville,0.08242204966276567
Abilene Chr,LSU,0.05778775714169493
Abilene Chr,Marquette,0.0984084835106318
Abilene Chr,Maryland,0.07938389260526013
Abilene Chr,Michigan,0.04838238906287007
Abilene Chr,Michigan St,0.035161889401076674
Abilene Chr,Minnesota,0.1317593275727318
Abilene Chr,Mississippi,0.14359067274262338
Abilene Chr,Mississippi St,0.09143048981501478
Abilene Chr,Montana,0.3390320045182318
Abilene Chr,Murray St,0.18709472139247885
Abilene Chr,N Dakota St,0.4750464458293566
Abilene Chr,N Kentucky,0.3088636532280532
Abilene Chr,NC Central,0.7723552043073321
Abilene Chr,Nevada,0.07353302488379965
Abilene Chr,New Mexico St,0.1304750605196061
Abilene Chr,North Carolina,0.028719148537589945
Abilene Chr,Northeastern,0.21162349309811457
Abilene Chr,Ohio St,0.10554985380026316
Abilene Chr,Oklahoma,0.11599039532595101
Abilene Chr,Old Dominion,0.25999112906743127
Abilene Chr,Oregon,0.07865734914743117
Abilene Chr,Prairie View,0.6943709613890696
Abilene Chr,Purdue,0.04904754819240509
Abilene Chr,Seton Hall,0.09899113357978406
Abilene Chr,St John's,0.14087709105844692
Abilene Chr,St Louis,0.2442192096524688
Abilene Chr,St Mary's CA,0.1321455886984363
Abilene Chr,Syracuse,0.11268167499001858
Abilene Chr,Temple,0.13691796746422602
Abilene Chr,Tennessee,0.03952275660593907
Abilene Chr,Texas Tech,0.036530357977542005
Abilene Chr,UC Irvine,0.2092291696642643
Abilene Chr,UCF,0.10835361318791892
Abilene Chr,Utah St,0.12194701218706439
Abilene Chr,VCU,0.16293600558812027
