id,pred
2019_1101_1113,0.11775490870055372
2019_1101_1120,0.033707926532549726
2019_1101_1124,0.09068472201124311
2019_1101_1125,0.18564330524519412
2019_1101_1133,0.31667864609286256
2019_1101_1138,0.08213653105209384
2019_1101_1153,0.051233760015479524
2019_1101_1159,0.4358362005951313
2019_1101_1181,0.020379597909191527
2019_1101_1192,0.6075941541093675
2019_1101_1196,0.09748603411599832
2019_1101_1199,0.06135234496998132
2019_1101_1205,0.5902352325348943
2019_1101_1209,0.30406261737377593
2019_1101_1211,0.027273514822277578
2019_1101_1222,0.04328316755025974
2019_1101_1233,0.4778176764947415
2019_1101_1234,0.13294647181561303
2019_1101_1235,0.0781556996729128
2019_1101_1242,0.06368775128732729
2019_1101_1243,0.07979034115063366
2019_1101_1246,0.04202800912363691
2019_1101_1251,0.28068079838089555
2019_1101_1257,0.09447831176929311
2019_1101_1261,0.058378547808795034
2019_1101_1266,0.11032155379005126
2019_1101_1268,0.08253058915184008
2019_1101_1276,0.04814939431516785
2019_1101_1277,0.03869841974355526
2019_1101_1278,0.15047504531282951
2019_1101_1279,0.14634957503073776
2019_1101_1280,0.08231638256732732
2019_1101_1285,0.3507156277153599
2019_1101_1293,0.18193986379499005
2019_1101_1295,0.5207890276837941
2019_1101_1297,0.2912909786763521
2019_1101_1300,0.7896815385743365
2019_1101_1305,0.07463920185487971
2019_1101_1308,0.14098946253738942
2019_1101_1314,0.033523146158956685
2019_1101_1318,0.22885219153746006
2019_1101_1326,0.1157891516032179
2019_1101_1328,0.13365373257977964
2019_1101_1330,0.23845311988191442
2019_1101_1332,0.08167142479971368
2019_1101_1341,0.7051105007293197
2019_1101_1345,0.05176119002904145
2019_1101_1371,0.1136753977697128
2019_1101_1385,0.15979654507326513
2019_1101_1387,0.2318450346066676
2019_1101_1388,0.1390034335399407
2019_1101_1393,0.09984553405549657
2019_1101_1396,0.13644894136322738
2019_1101_1397,0.04298150139651813
2019_1101_1403,0.03603866178024673
2019_1101_1414,0.21156708125944246
2019_1101_1416,0.10404276731347217
2019_1101_1429,0.12275380204034758
2019_1101_1433,0.16393246853415033
2019_1101_1436,0.24433478252093876
2019_1101_1437,0.05195527219917606
2019_1101_1438,0.02075417653325684
2019_1101_1439,0.05743106487916827
2019_1101_1449,0.10044636204141522
2019_1101_1458,0.09291843317451498
2019_1101_1459,0.23530293421203685
2019_1101_1463,0.33201610596375797
2019_1113_1120,0.21352934303333726
2019_1113_1124,0.43699887506473956
2019_1113_1125,0.6395428691505023
2019_1113_1133,0.782938639138123
2019_1113_1138,0.41054476525464423
2019_1113_1153,0.2959181361537069
2019_1113_1159,0.8574015622448318
2019_1113_1181,0.13935243239761208
2019_1113_1192,0.9233785697222249
2019_1113_1196,0.456727757401334
2019_1113_1199,0.3371870931388451
2019_1113_1205,0.9181062065197225
2019_1113_1209,0.7727537040932715
2019_1113_1211,0.1791326564762472
2019_1113_1222,0.2604190522377854
2019_1113_1233,0.8768750047825453
2019_1113_1234,0.5440846876285975
2019_1113_1235,0.3975410384117767
2019_1113_1242,0.3461502191874877
2019_1113_1243,0.40293587158238287
2019_1113_1246,0.2545425035407306
2019_1113_1251,0.7522903082485994
2019_1113_1257,0.44813993896424287
2019_1113_1261,0.32547943674157387
2019_1113_1266,0.4911237296946964
2019_1113_1268,0.4118075005197823
2019_1113_1276,0.28248922328663906
2019_1113_1277,0.23856964290845073
2019_1113_1278,0.5795854634850639
2019_1113_1279,0.5716113135626717
2019_1113_1280,0.4111216258714474
2019_1113_1285,0.8078432968038414
2019_1113_1293,0.6338321496074614
2019_1113_1295,0.8942734966434766
2019_1113_1297,0.7618464932156458
2019_1113_1300,0.9669127053030533
2019_1113_1305,0.38566627613609117
2019_1113_1308,0.5609099691851689
2019_1113_1314,0.21257567168057667
2019_1113_1318,0.697864264693963
2019_1113_1326,0.5047566813898954
2019_1113_1328,0.5456028329991931
2019_1113_1330,0.7090496600345055
2019_1113_1332,0.4090487711519134
2019_1113_1341,0.9490059347142653
2019_1113_1345,0.298172856208044
2019_1113_1371,0.49955392978818647
2019_1113_1385,0.596814433225556
2019_1113_1387,0.7014117749882315
2019_1113_1388,0.5568432135794361
2019_1113_1393,0.4633185031159105
2019_1113_1396,0.551528760758796
2019_1113_1397,0.2590137487581924
2019_1113_1403,0.225393583580762
2019_1113_1414,0.6762183724468264
2019_1113_1416,0.47473686356899325
2019_1113_1429,0.5213233165044229
2019_1113_1433,0.6041284732624492
2019_1113_1436,0.715631181405662
2019_1113_1437,0.2989995391353305
2019_1113_1438,0.14159766373761895
2019_1113_1439,0.32167785321654796
2019_1113_1449,0.46497674069205586
2019_1113_1458,0.44360144273867086
2019_1113_1459,0.7054414483578447
2019_1113_1463,0.7945986686494302
2019_1120_1124,0.7206601350739068
2019_1120_1125,0.8550126885171967
2019_1120_1133,0.9230099414388058
2019_1120_1138,0.6983337046691913
2019_1120_1153,0.5827998351070628
