id,pred
2019_1101_1113,0.11649865847286744
2019_1101_1120,0.03661375003936018
2019_1101_1124,0.09605179077623838
2019_1101_1125,0.18826176720968912
2019_1101_1133,0.3256306308565309
2019_1101_1138,0.08656630204715465
2019_1101_1153,0.05352499928404153
2019_1101_1159,0.43780607641977676
2019_1101_1181,0.021292620255709216
2019_1101_1192,0.610056201259964
2019_1101_1196,0.10027514994005937
2019_1101_1199,0.061269337093408316
2019_1101_1205,0.5895609041681611
2019_1101_1209,0.309870449482768
2019_1101_1211,0.028481052581083688
2019_1101_1222,0.046310921243527314
2019_1101_1233,0.47690371127957043
2019_1101_1234,0.13615418056543982
2019_1101_1235,0.07986626009544273
2019_1101_1242,0.06269929667076768
2019_1101_1243,0.08033245998056704
2019_1101_1246,0.042270858883700524
2019_1101_1251,0.2884098357235234
2019_1101_1257,0.09677740841260574
2019_1101_1261,0.060056193635634636
2019_1101_1266,0.1106994837740618
2019_1101_1268,0.08316833974388405
2019_1101_1276,0.04986924173991314
2019_1101_1277,0.03903994088717566
2019_1101_1278,0.15479475936305742
2019_1101_1279,0.15186852780899562
2019_1101_1280,0.08723037774940545
2019_1101_1285,0.35688427850263915
2019_1101_1293,0.18907508906694115
2019_1101_1295,0.5322924187551601
2019_1101_1297,0.29891671872710657
2019_1101_1300,0.7914199483689446
2019_1101_1305,0.07759166804864637
2019_1101_1308,0.14347180539741688
2019_1101_1314,0.033749676709364906
2019_1101_1318,0.23518314288012254
2019_1101_1326,0.11759145410572414
2019_1101_1328,0.13145921564430085
2019_1101_1330,0.24381186718858705
2019_1101_1332,0.08384497549478431
2019_1101_1341,0.7065891969418066
2019_1101_1345,0.05388785706926125
2019_1101_1371,0.1163391681703605
2019_1101_1385,0.16095657652311846
2019_1101_1387,0.23180407435570582
2019_1101_1388,0.1412008476672414
2019_1101_1393,0.1049088138188925
2019_1101_1396,0.13999595240234286
2019_1101_1397,0.04515289214237328
2019_1101_1403,0.03759217543450799
2019_1101_1414,0.2150376169814895
2019_1101_1416,0.1063110595174116
2019_1101_1429,0.1242850161216521
2019_1101_1433,0.1650150574129814
2019_1101_1436,0.25053116432932365
2019_1101_1437,0.054541642699143966
2019_1101_1438,0.022028758518876534
2019_1101_1439,0.05971219875694367
2019_1101_1449,0.10490705404557699
2019_1101_1458,0.09550440282151706
2019_1101_1459,0.23777418490223956
2019_1101_1463,0.32633496301305553
2019_1113_1120,0.21951965208909208
2019_1113_1124,0.44020705752898204
2019_1113_1125,0.6318631809569352
2019_1113_1133,0.7813495848779402
2019_1113_1138,0.4122340852463372
2019_1113_1153,0.29503940783950067
2019_1113_1159,0.8521408855611855
2019_1113_1181,0.1386785173056544
2019_1113_1192,0.9204964324685587
2019_1113_1196,0.45199623160511615
2019_1113_1199,0.32570265150994593
2019_1113_1205,0.9140180747542745
2019_1113_1209,0.7686737788108394
2019_1113_1211,0.1782778605040718
2019_1113_1222,0.26436621013689865
2019_1113_1233,0.8709193323864083
2019_1113_1234,0.5384132524705263
2019_1113_1235,0.39112095502216115
2019_1113_1242,0.3311272355642646
2019_1113_1243,0.39262875338972236
2019_1113_1246,0.24621458039628008
2019_1113_1251,0.7499682836835777
2019_1113_1257,0.4422605632951021
2019_1113_1261,0.32104432630003443
2019_1113_1266,0.47949818301536196
2019_1113_1268,0.40167413766359295
2019_1113_1276,0.27976402243363985
2019_1113_1277,0.2311578569323427
2019_1113_1278,0.5754404299035125
2019_1113_1279,0.5699242993825224
2019_1113_1280,0.4142634204606639
2019_1113_1285,0.8041835292766684
2019_1113_1293,0.6330982535918019
2019_1113_1295,0.8938716029497593
2019_1113_1297,0.7593466881474452
2019_1113_1300,0.9656124702693266
2019_1113_1305,0.3836781680700375
2019_1113_1308,0.5534979529442843
2019_1113_1314,0.20539840319192126
2019_1113_1318,0.6947224193349653
2019_1113_1326,0.49653105003481557
2019_1113_1328,0.5283308419932067
2019_1113_1330,0.7046769148867502
2019_1113_1332,0.4038007739445688
2019_1113_1341,0.9468709286442949
2019_1113_1345,0.2965265924119408
2019_1113_1371,0.4935001762789286
2019_1113_1385,0.5867230425832131
2019_1113_1387,0.6907035390021384
2019_1113_1388,0.5488959849725692
2019_1113_1393,0.46449204882866035
2019_1113_1396,0.5464256832136216
2019_1113_1397,0.2592377497717919
2019_1113_1403,0.22424812167916142
2019_1113_1414,0.6696804071139982
2019_1113_1416,0.46818661377367643
2019_1113_1429,0.5122724182581972
2019_1113_1433,0.5939179152132303
2019_1113_1436,0.7121361216271505
2019_1113_1437,0.29919322994418773
2019_1113_1438,0.14288050486629789
2019_1113_1439,0.3197139026183129
2019_1113_1449,0.4644873873402917
2019_1113_1458,0.4386501100738146
2019_1113_1459,0.6977573700792479
2019_1113_1463,0.7818967467003695
2019_1120_1124,0.7422502708097507
2019_1120_1125,0.8627401143774265
2019_1120_1133,0.9290091544250458
2019_1120_1138,0.719762081980297
2019_1120_1153,0.605153772669379
2019_1120_1159,0.954761417007528
2019_1120_1181,0.3709157567128858
