Abilene Chr,Arizona St,0.11775490870055372
Abilene Chr,Auburn,0.033707926532549726
Abilene Chr,Baylor,0.09068472201124311
Abilene Chr,Belmont,0.18564330524519412
Abilene Chr,Bradley,0.31667864609286256
Abilene Chr,Buffalo,0.08213653105209384
Abilene Chr,Cincinnati,0.051233760015479524
Abilene Chr,Colgate,0.4358362005951313
Abilene Chr,Duke,0.020379597909191527
Abilene Chr,F Dickinson,0.6075941541093675
Abilene Chr,Florida,0.09748603411599832
Abilene Chr,Florida St,0.06135234496998132
Abilene Chr,Gardner Webb,0.5902352325348943
Abilene Chr,Georgia St,0.30406261737377593
Abilene Chr,Gonzaga,0.027273514822277578
Abilene Chr,Houston,0.04328316755025974
Abilene Chr,Iona,0.4778176764947415
Abilene Chr,Iowa,0.13294647181561303
Abilene Chr,Iowa St,0.0781556996729128
Abilene Chr,Kansas,0.06368775128732729
Abilene Chr,Kansas St,0.07979034115063366
Abilene Chr,Kentucky,0.04202800912363691
Abilene Chr,Liberty,0.28068079838089555
Abilene Chr,Louisville,0.09447831176929311
Abilene Chr,LSU,0.058378547808795034
Abilene Chr,Marquette,0.11032155379005126
Abilene Chr,Maryland,0.08253058915184008
Abilene Chr,Michigan,0.04814939431516785
Abilene Chr,Michigan St,0.03869841974355526
Abilene Chr,Minnesota,0.15047504531282951
Abilene Chr,Mississippi,0.14634957503073776
Abilene Chr,Mississippi St,0.08231638256732732
Abilene Chr,Montana,0.3507156277153599
Abilene Chr,Murray St,0.18193986379499005
Abilene Chr,N Dakota St,0.5207890276837941
Abilene Chr,N Kentucky,0.2912909786763521
Abilene Chr,NC Central,0.7896815385743365
Abilene Chr,Nevada,0.07463920185487971
Abilene Chr,New Mexico St,0.14098946253738942
Abilene Chr,North Carolina,0.033523146158956685
Abilene Chr,Northeastern,0.22885219153746006
Abilene Chr,Ohio St,0.1157891516032179
Abilene Chr,Oklahoma,0.13365373257977964
Abilene Chr,Old Dominion,0.23845311988191442
Abilene Chr,Oregon,0.08167142479971368
Abilene Chr,Prairie View,0.7051105007293197
Abilene Chr,Purdue,0.05176119002904145
Abilene Chr,Seton Hall,0.1136753977697128
Abilene Chr,St John's,0.15979654507326513
Abilene Chr,St Louis,0.2318450346066676
Abilene Chr,St Mary's CA,0.1390034335399407
Abilene Chr,Syracuse,0.09984553405549657
Abilene Chr,Temple,0.13644894136322738
Abilene Chr,Tennessee,0.04298150139651813
Abilene Chr,Texas Tech,0.03603866178024673
Abilene Chr,UC Irvine,0.21156708125944246
Abilene Chr,UCF,0.10404276731347217
Abilene Chr,Utah St,0.12275380204034758
Abilene Chr,VCU,0.16393246853415033
Abilene Chr,Vermont,0.24433478252093876
Abilene Chr,Villanova,0.05195527219917606
Abilene Chr,Virginia,0.02075417653325684
Abilene Chr,Virginia Tech,0.05743106487916827
Abilene Chr,Washington,0.10044636204141522
Abilene Chr,Wisconsin,0.09291843317451498
Abilene Chr,Wofford,0.23530293421203685
Abilene Chr,Yale,0.33201610596375797
Arizona St,Auburn,0.21352934303333726
Arizona St,Baylor,0.43699887506473956
Arizona St,Belmont,0.6395428691505023
Arizona St,Bradley,0.782938639138123
Arizona St,Buffalo,0.41054476525464423
Arizona St,Cincinnati,0.2959181361537069
Arizona St,Colgate,0.8574015622448318
Arizona St,Duke,0.13935243239761208
Arizona St,F Dickinson,0.9233785697222249
Arizona St,Florida,0.456727757401334
Arizona St,Florida St,0.3371870931388451
Arizona St,Gardner Webb,0.9181062065197225
Arizona St,Georgia St,0.7727537040932715
Arizona St,Gonzaga,0.1791326564762472
Arizona St,Houston,0.2604190522377854
Arizona St,Iona,0.8768750047825453
Arizona St,Iowa,0.5440846876285975
Arizona St,Iowa St,0.3975410384117767
Arizona St,Kansas,0.3461502191874877
Arizona St,Kansas St,0.40293587158238287
Arizona St,Kentucky,0.2545425035407306
Arizona St,Liberty,0.7522903082485994
Arizona St,Louisville,0.44813993896424287
Arizona St,LSU,0.32547943674157387
Arizona St,Marquette,0.4911237296946964
Arizona St,Maryland,0.4118075005197823
Arizona St,Michigan,0.28248922328663906
Arizona St,Michigan St,0.23856964290845073
Arizona St,Minnesota,0.5795854634850639
Arizona St,Mississippi,0.5716113135626717
Arizona St,Mississippi St,0.4111216258714474
Arizona St,Montana,0.8078432968038414
Arizona St,Murray St,0.6338321496074614
Arizona St,N Dakota St,0.8942734966434766
Arizona St,N Kentucky,0.7618464932156458
Arizona St,NC Central,0.9669127053030533
Arizona St,Nevada,0.38566627613609117
Arizona St,New Mexico St,0.5609099691851689
Arizona St,North Carolina,0.21257567168057667
Arizona St,Northeastern,0.697864264693963
Arizona St,Ohio St,0.5047566813898954
Arizona St,Oklahoma,0.5456028329991931
Arizona St,Old Dominion,0.7090496600345055
Arizona St,Oregon,0.4090487711519134
Arizona St,Prairie View,0.9490059347142653
Arizona St,Purdue,0.298172856208044
Arizona St,Seton Hall,0.49955392978818647
Arizona St,St John's,0.596814433225556
Arizona St,St Louis,0.7014117749882315
Arizona St,St Mary's CA,0.5568432135794361
Arizona St,Syracuse,0.4633185031159105
Arizona St,Temple,0.551528760758796
Arizona St,Tennessee,0.2590137487581924
Arizona St,Texas Tech,0.225393583580762
Arizona St,UC Irvine,0.6762183724468264
Arizona St,UCF,0.47473686356899325
Arizona St,Utah St,0.5213233165044229
Arizona St,VCU,0.6041284732624492
Arizona St,Vermont,0.715631181405662
Arizona St,Villanova,0.2989995391353305
Arizona St,Virginia,0.14159766373761895
Arizona St,Virginia Tech,0.32167785321654796
Arizona St,Washington,0.46497674069205586
Arizona St,Wisconsin,0.44360144273867086
Arizona St,Wofford,0.7054414483578447
Arizona St,Yale,0.7945986686494302
Auburn,Baylor,0.7206601350739068
Auburn,Belmont,0.8550126885171967
Auburn,Bradley,0.9230099414388058
Auburn,Buffalo,0.6983337046691913
Auburn,Cincinnati,0.5827998351070628
Auburn,Colgate,0.9523460653013476
Auburn,Duke,0.34987483603033087
Auburn,F Dickinson,0.9756423938876747
Auburn,Florida,0.7364438182004547
Auburn,Florida St,0.6283709850368636
Auburn,Gardner Webb,0.9738645431358248
Auburn,Georgia St,0.9187150703092123
Auburn,Gonzaga,0.42039662293419866
Auburn,Houston,0.5392435655141825
Auburn,Iona,0.9594667039729693
Auburn,Iowa,0.798651476066667
Auburn,Iowa St,0.6868359028107617
Auburn,Kansas,0.6376282155273836
Auburn,Kansas St,0.6916495324423757
Auburn,Kentucky,0.5315976277898308
Auburn,Liberty,0.9098622609549535
Auburn,Louisville,0.7296604452040407
Auburn,LSU,0.615948472260234
Auburn,Marquette,0.7623452678775965
Auburn,Maryland,0.6994312919771508
Auburn,Michigan,0.5668331226107088
Auburn,Michigan St,0.5101366148116216
Auburn,Minnesota,0.8208565329752981
Auburn,Mississippi,0.8160058809512192
Auburn,Mississippi St,0.6988355287585779
Auburn,Montana,0.9332143297839279
Auburn,Murray St,0.8519252775117022
Auburn,N Dakota St,0.9656515283286086
Auburn,N Kentucky,0.9140342504447009
Auburn,NC Central,0.9898094165387745
Auburn,Nevada,0.6760162115585293
Auburn,New Mexico St,0.8093736416558961
Auburn,North Carolina,0.47293154302940466
Auburn,Northeastern,0.8847536982593227
Auburn,Ohio St,0.7720840958128169
Auburn,Oklahoma,0.799634111287635
Auburn,Old Dominion,0.8901097299354671
Auburn,Oregon,0.6970290918103503
Auburn,Prairie View,0.9840904029491674
Auburn,Purdue,0.5854229394830259
Auburn,Seton Hall,0.7684011551020876
Auburn,St John's,0.8310797109576684
Auburn,St Louis,0.8864638574883337
Auburn,St Mary's CA,0.8068155342870402
Auburn,Syracuse,0.7415613160505672
Auburn,Temple,0.803440649210263
Auburn,Tennessee,0.537426994104793
Auburn,Texas Tech,0.49164641264697073
Auburn,UC Irvine,0.8740812214658397
Auburn,UCF,0.7502508844658403
Auburn,Utah St,0.7835430779464565
Auburn,VCU,0.8353166871604047
Auburn,Vermont,0.8932123753402271
Auburn,Villanova,0.5863806255502246
Auburn,Virginia,0.35411636696145854
Auburn,Virginia Tech,0.6118315793772229
Auburn,Washington,0.7428370201784937
Auburn,Wisconsin,0.7260217198938326
Auburn,Wofford,0.8883934948504872
Auburn,Yale,0.9278391575641514
Baylor,Belmont,0.6730044857795173
Baylor,Bradley,0.8071036601454095
Baylor,Buffalo,0.4468790087791932
Baylor,Cincinnati,0.32774830567759006
Baylor,Colgate,0.8746044675107678
Baylor,Duke,0.15812389870069632
Baylor,F Dickinson,0.9332418138466505
Baylor,Florida,0.49372579346391066
Baylor,Florida St,0.3711165250779178
Baylor,Gardner Webb,0.9285956628336881
Baylor,Georgia St,0.7977597053188855
Baylor,Gonzaga,0.20200498641669007
Baylor,Houston,0.2900035626588474
Baylor,Iona,0.892024506590631
Baylor,Iowa,0.5805965484342435
Baylor,Iowa St,0.4335709307484018
Baylor,Kansas,0.3804638539293528
Baylor,Kansas St,0.43909834419321625
Baylor,Kentucky,0.28371551862717415
Baylor,Liberty,0.778903819129903
Baylor,Louisville,0.4850634374470013
Baylor,LSU,0.3588686387833486
Baylor,Marquette,0.5281990722457578
Baylor,Maryland,0.4481685306927974
Baylor,Michigan,0.3135181263117416
Baylor,Michigan St,0.2665666307729254
Baylor,Minnesota,0.6152646571789098
Baylor,Mississippi,0.6075089638068487
Baylor,Mississippi St,0.4474681671118711
Baylor,Montana,0.8298383168301758
Baylor,Murray St,0.6675483213508147
Baylor,N Dakota St,0.9075080625207458
Baylor,N Kentucky,0.7877230121794034
Baylor,NC Central,0.9713458354439073
Baylor,Nevada,0.4213726761247406
Baylor,New Mexico St,0.5970722489669367
Baylor,North Carolina,0.23847757742402464
Baylor,Northeastern,0.7282126546060195
Baylor,Ohio St,0.5417655079971564
Baylor,Oklahoma,0.5820864997957935
Baylor,Old Dominion,0.7386952085135368
Baylor,Oregon,0.4453506469299754
Baylor,Prairie View,0.9557284139929144
Baylor,Purdue,0.33013183597762785
Baylor,Seton Hall,0.5365946076657955
Baylor,St John's,0.6319599446996845
Baylor,St Louis,0.7315409078656019
Baylor,St Mary's CA,0.5930974533252121
Baylor,Syracuse,0.5003587119896454
Baylor,Temple,0.5878960095639361
Baylor,Tennessee,0.2885008881706429
Baylor,Texas Tech,0.25235678213539403
Baylor,UC Irvine,0.7078307352153039
Baylor,UCF,0.5118193606574011
Baylor,Utah St,0.5581777857026293
Baylor,VCU,0.6390220466127676
Baylor,Vermont,0.7448474429466896
Baylor,Villanova,0.33100533539778254
Baylor,Virginia,0.1606151314290215
Baylor,Virginia Tech,0.35488225156120645
Baylor,Washington,0.5020255101259041
Baylor,Wisconsin,0.4804765719017887
Baylor,Wofford,0.7353174049876041
Baylor,Yale,0.817767736711938
Belmont,Bradley,0.6730757147855299
Belmont,Buffalo,0.28445715704999197
Belmont,Cincinnati,0.19347964824899355
Belmont,Colgate,0.7743657193014897
Belmont,Duke,0.08460022934620581
Belmont,F Dickinson,0.8730741551257292
Belmont,Florida,0.32425882564914355
Belmont,Florida St,0.2250283894585382
Belmont,Gardner Webb,0.8648469661767335
Belmont,Georgia St,0.6599745763588856
Belmont,Gonzaga,0.11076212361311422
Belmont,Houston,0.16734850545251712
Belmont,Iona,0.8025675266342827
